	sentence1	sentence2	score	jaccard	score_normalized
747	아웃룩 외부 연동 기능에 문제가 없도록 연동 메일은 두개 이하로 관리해주세요.	아웃룩 외부연동메일을 무작정 늘리지 말고 2개 정도로 줄여	3.7	0.20689655172413793	3
748	빔프로젝터와 대형 티피 중에 너는 뭘 살 것 같아?	너가 보기엔 빔프로젝터가 낫냐, 대형 티비가 낫냐?	3.3	0.20833333333333334	3
749	보일러는 필요없으니까 도시가스만큼은 아껴서 쓰면 좋겠어	보일러말고 도시가스 쓸 때 아껴서 쓰지 않으면 큰일 나	3.4	0.20833333333333334	3
750	4번방에서 와이파이가 잘 안 잡혔던게 아쉬웠어요	죄송합니다만 4호실에서는 와이파이가 잘 작동하지 않았습니다.	3.0	0.20833333333333334	3
751	선풍기 풍향은 어떤 명령어로 조정하나요?	선풍기 풍향 좀 조정하고 싶은데 뭐라고 명령어를 말해야할 지 모르겠네	3.3	0.20833333333333334	3
752	지메일로 사용 못하게 되어있으니 다른걸 써	지메일말고 다른 이메일을 사용해	3.0	0.21052631578947367	3
753	요리하기에 가스레인지가 더 편해 아님 전자레인지가 더 편해?	전자레인지랑 가스레인지 중에 뭐로 요리할 건지 골라줘	3.0	0.21052631578947367	3
754	도쿄 여행을 계획하고 잡은 숙소입니다!	여기가 내가 도쿄에 가려고 계획했던 숙소예요!	3.3	0.21052631578947367	3
755	우리나라는 일년에 비가 얼마나 오는지 알려주세요.	한 해 강수량 알려주세요. 대한민국.	3.6	0.21052631578947367	3
756	호시우역과 가까워 신트라에 가기 편합니다.	신트라는 호시우역에서 가까워서 가는 것이 편리합니다.	3.5	0.21052631578947367	3
757	늦지 말고 약속 시간 지키세요.	어떤 일이 있더라도 약속 시간에는 늦어서는 안 된다.	3.2	0.21052631578947367	3
758	한메일 계정을 더 만드는건 금지되었어	한메일 계정은 더 이상 만들지 말아줘	3.7	0.21052631578947367	3
759	빈에 다시 온다면 망설임 없이 여기 머물 예정입니다.	비엔나로 돌아오면 주저 없이 이곳에 머무를 것입니다.	3.6	0.21052631578947367	3
760	너가 생각하기에 목욕물 온도 중 삼십 도와 삼십육 도 중 어느게 나을 것 같아?	어이 자네, 원하는 목욕물 온도가 삼십도인지 삼십육도인지 말해봐	3.7	0.21212121212121213	3
761	습도기 보면 안된다고 경고했어	습도기 자꾸 보려고 하지마	3.3	0.21428571428571427	3
762	공기 청정기 어떻게 쓰면 되는 거야?	공기 청정기 올바른 사용법은 뭘까?	3.3	0.21428571428571427	3
763	일본에 할당된 메일 코드가 어떻게 되지?	일본의 국가 메일 코드 불러줘	3.0	0.21428571428571427	3
764	가족과함께 3박  위치 및 교통 굿 가성비 대박 호스트 친절도 굿 빈의 숙소 고민하신다면 여기로!	만약 여러분이 가족의 위치, 교통편, 좋은 비용 효과, 호스트 그리고 친절에 대해 생각하고 있다면, 여기로 오세요!	3.3	0.21428571428571427	3
765	전기 스토브 어떻게 켜는 거야?	전기 스토브 사용 방법을 설명해줄래?	3.9	0.21428571428571427	3
766	폭염주의보가 올지 호의주의보가 올지 찾아봐주세요.	폭염주의보가 올까? 아니면 호우주의보가 올까?	3.7	0.21428571428571427	3
767	외곽에 있어서 접근성은 조금 떨어져요.	외부에서는 접근성이 조금 떨어집니다.	3.8	0.21428571428571427	3
768	인원이 더 많은 경우에는 트윈룸도 개방해주실 듯 해요.	사람이 더 많으면 트윈룸을 여시면 될 것 같습니다.	3.6	0.21428571428571427	3
769	알려줘. 엘니뇨 현상의 가장 큰 원인.	주로 왜 일어납니까? 엘니뇨 현상은.	3.4	0.21428571428571427	3
770	고장난 현관문 장금장치 수리 방법은?	현관문 잠금장치 고장난거 고치는 방법 알려줘	3.6	0.21428571428571427	3
771	채널이 세 개 정도인 티비도 침대 맞은 편에 있다.	약 3개의 채널을 가지고 있는 TV는 또한 침대의 다른 쪽에 있습니다.	3.7	0.21428571428571427	3
772	다음에 샌디에고 가면 다시 방문할래요.	다음에 샌디에이고에 또 갈 거예요.	3.3	0.21428571428571427	3
773	저번에 약속 잡았던 사람이 친구냐, 아님 선배냐?	지난번에 선배하고 보기로 했었나, 아니면 친구하고 보기로 했었나?	3.3	0.21739130434782608	3
774	네이버 메일에 파일을 첨부할 때 빠르기를 알려주실 수 있나요?	네이버 메일 파일 첨부시 속도가 얼마나 나오나요?	3.7	0.21739130434782608	3
775	그러나, 2명이 쓰기 조금 비좁습니다.	하지만, 그것은 두 사람이 사용하기에는 약간 너무 작습니다.	3.6	0.21739130434782608	3
776	정말 여기에 머물기 잘했다는 생각이 드네요!	여기있는동안은 불편하다는 생각을 한적이 없네요	3.0	0.21739130434782608	3
777	다음에 또 올 기회가 있다면 이 숙소에 묵을거에요	다시 돌아올 기회가 생긴다면, 저는 여기 있을 거예요.	3.6	0.21739130434782608	3
778	저렴한가격에 개인실 사용할 수 있어 추천해요.	저렴한 가격의 개인 객실을 이용하시기를 권합니다.	3.3	0.21739130434782608	3
779	그래도 바로 앞에 대형마트가 있어서 필요한거 금방금방 사고 요리도 가능합니다.	하지만 여러분 바로 앞에 큰 슈퍼마켓이 있기 때문에 여러분은 필요한 것을 빨리 사서 요리를 할 수 있습니다.	3.7	0.2222222222222222	3
780	공기 청정기 어떻게 써?	공기 청정기 사용법 설명해줘	3.7	0.2222222222222222	3
781	주요한 일정이 겹쳐지는 날짜가 언제인지를 알려주시면 감사하겠습니다.	주요 일정이 겹치는 때가 며칠인지 알고 싶어요	3.9	0.2222222222222222	3
782	욕실이 약간 더러운것과 먼지있는거 빼면 모두 만족입니다.	화장실이 좀 더럽고 먼지가 많은 것 말고는 모든 것에 만족해요.	3.7	0.2222222222222222	3
783	주인이 메시지에 답을 잘 해주기는 합니다.	주인은 메시지를 잘 받아줍니다.	3.7	0.2222222222222222	3
784	겨울과 여름 중 여행은 언제 가는 게 더 좋으세요?	겨울에 여행을 갈까, 여름에 여행을 갈까?	3.7	0.2222222222222222	3
785	저기요 선풍기 풍향 좀 조정할 수 있는 방법 좀 알려주세요	선풍기 풍향 조정 명령어가 뭐가 있을까?	3.3	0.2222222222222222	3
786	위치가 아주 좋고 스타일 있는 숙소입니다.	아주 좋은 장소이고 멋진 숙박시설이에요.	3.7	0.2222222222222222	3
787	세명일경우 이불 하나 꼭 달라고 하세요.	세 분이신다면 담요를 부탁하세요.	3.3	0.2222222222222222	3
788	위치도 어느곳을 가기에 적절한 곳입니다.	그 위치는 또한 가기 좋은 장소입니다.	3.6	0.2222222222222222	3
789	저희가 영어가 많이 미숙한데도 의사소통이 아주 잘 되었어요!	비록 우리가 영어를 잘하지는 못하지만, 우리는 의사소통을 잘 했어요!	3.6	0.2222222222222222	3
790	하와이 여행에 너무 좋은 숙소였습니다.	하와이 여행을 위한 훌륭한 숙박시설이었습니다.	3.7	0.2222222222222222	3
791	음악 듣는 건 자제해주시기 바랍니다.	음악 든는 건 좀 아닌거 같으니 그만해	3.6	0.2222222222222222	3
792	네가 찬물 목욕과 더운물 목욕 중에 선호할만한게 뭘까?	당신이 찬물랑 더운 물 중에 지금 목욕하고 싶은게 뭐죠?	3.2	0.2222222222222222	3
793	내일은 수강 신청이니까 잊지 말고 미리 대기해야합니다.	지금부터 내일 수강신청을 여유 있게 있기보다는 미리 대기하여야 한다.	3.4	0.2222222222222222	3
794	너 가습기랑 선풍기 중에 뭐가 더 필요해?	그쪽은 가습기가 필요하세요, 선풍기가 필요하세요?	3.9	0.2222222222222222	3
795	무엇보다 날 좋을 때 창문으로 밖에 보면 짱 예뽀요.	무엇보다도, 저를 좋아하실 때 창밖을 내다보면 정말 예뻐요.	3.0	0.2222222222222222	3
796	효과 좋은 자외선 차단제를 알고싶습니다.	자외선 차단제는 어떤 것이 효과가 좋나요?	3.2	0.2222222222222222	3
797	할아버지 할머니 두분 다 고상하시고 친절하세요!	두 조부모님 모두 매우 착하고 친절해요!	3.6	0.2222222222222222	3
798	점심에 말고 직접 저녁밥 요리해보는게 어때?	집에서 점심말고 저녁 해먹자	3.3	0.2222222222222222	3
799	메일에 설문을 담으려면 어떻게 해야해?	메일에 설문 형식의 본문을 작성하는 방법을 알려줘	3.0	0.2222222222222222	3
800	이번 달에 출장 가면 얼마나 있다가 와?	이번 달 출장은 어느 정도 지내다 오지?	3.6	0.2222222222222222	3
801	올해 추석은 연휴가 언제부터 시작되서 언제 끝난대요?	올해 추석 기간이 언제인지 알아?	3.6	0.2222222222222222	3
802	아답터가 없었던 제게는 굉장히 유용했습니다.	어댑터 없이 저에게 매우 유용했습니다.	3.7	0.2222222222222222	3
803	단점은 방마다 방음은 안돼서 조금 아쉬워요.	단점은 방음이 되지 않는다는 것입니다.	3.7	0.2222222222222222	3
804	저번 주 낮 최고기온은 대구 지역 기준 몇 도 입니까?	지난주 대구 낮 최고기온이 궁금합니다.	3.9	0.2222222222222222	3
805	멋진 닭장과 멋진 풍경이 있는 사랑스러운 집입니다	닭장이 좋고 경치가 좋은 아름다운 집입니다.	3.3	0.2222222222222222	3
806	모든 메일을 지우지는 말고 쿠팡 광고메일만 지워	쿠팡에서 보낸 결제 알림 말고 광고메일은 삭제해주세요.	3.2	0.22727272727272727	3
807	진짜 이가격에 이숙소면 다음에도 또 갈만한 곳이다.	이 가격에 머무르면 다시 갈 수 있는 곳이에요.	3.3	0.22727272727272727	3
808	주변에 상점많고 다음에도 여기이용할거예용	이 근처에는 가게가 많아서 다음에 여기서 쓸 거예요.	3.7	0.22727272727272727	3
809	자동차 렌트하는 장소가 어디에 있는지 궁금해서요.	어느 장소로 가야 자동차를 렌트할 수 있나?	3.7	0.22727272727272727	3
810	무엇보다 숙소가 너무 예뻐서 하루만 있었던 게 아쉬울 정도예요!	하루밖에 머무르지 못한다는 게 아쉬울 정도로요!	3.0	0.22727272727272727	3
811	설문형식을 메일에 추가하는 방법을 알고 싶어.	메일 작성 시, 설문 형식은 어떻게 추가해야하지?	3.2	0.22727272727272727	3
812	카카오톡에 연동을 해 사용할 수 있는 도메인은 뭐가 있을까요?	카카오톡과 연동이 가능한 메일 도메인이 뭐야?	3.6	0.22727272727272727	3
813	수건은 큰거하나 손수건하나 진짜 두장이었습니다!	수건은 개인당 큰거하나 작은거 하나만 주는것 같아요	3.5	0.22727272727272727	3
814	정확한 안내, 넓은 공간, 인근 슈퍼 등 집처럼 지낼 수 있어요	정확한 안내, 널찍함, 근처 슈퍼마켓 등입니다.	3.0	0.22727272727272727	3
815	아웃룩에 외부 연동을 할 때 네개 이상은 지양해	아웃룩에 동시에 4개의 연동을 추가하는건 안돼	3.2	0.22727272727272727	3
816	운동하러 가려면 아침이 좋아, 저녁이 좋아?	아침과 저녁 중에 운동은 언제 하는게 더 편하세요?	3.2	0.22727272727272727	3
817	하얀 매트리스에 푹신한 침구와 화장실과 샤워실은 신식에 깨끗했습니다!	화장실, 식기류, 샤워실 등 모두 깨끗했습니다.	3.2	0.22727272727272727	3
818	저기요, 집 습도 측정하는 방법을 설명해줄래요?	우리집 습도를 알 수 있는 방법이 뭐야?	3.6	0.22727272727272727	3
819	그래서 너무 이른 시간이나 너무 늦은 시간에 오가는 것이나.	그래서 너무 일찍 오고 가거나 너무 늦게 가는 거예요.	3.5	0.22727272727272727	3
820	비의 종류 중에서 이슬비와 소나기 둘 중 골라야 한다면 뭘 선택할거야?	이슬비와 소나기 중에 뭐가 좋아?	3.6	0.22727272727272727	3
821	침대가 하나인 방엔 운동장만한 욕실이 따로있어요.	1인실에 운동장 크기의 화장실이 따로 있습니다.	3.0	0.22727272727272727	3
822	그보다 제일 좋았던건 빠른 피드백인것같아요	가장 좋았던 부분은 빠른 피드백이었다고 생각합니다.	3.7	0.22727272727272727	3
823	영국가면 저는 백퍼센트 다시 갈 곳 입니다.	만약 내가 영국에 간다면, 나는 100% 돌아갈 것입니다.	3.0	0.22727272727272727	3
824	태풍이 올 예정인가요, 아니면 폭염이 올 예정인가요?	태풍이 올지 폭염이 올지 궁금해.	3.7	0.23076923076923078	3
825	시장에서 사오시려는 물건이 뭡니까?	뭘 시장에서 사오려고?	3.6	0.23076923076923078	3
826	그리고 수건에서 조금 냄새가나서 개인타월을 사용했어요	그리고 저는 개인 타올을 사용했죠. 왜냐하면 약간의 냄새가 났기 때문이죠.	3.5	0.23076923076923078	3
827	현관문 잠금장치 어떻게 고쳐?	현관문 장금장치가 고장나면 어떻게 수리해야 돼?	3.7	0.23076923076923078	3
828	한라산에 오던 눈은 이제 그쳤나요? 아니면 계속 오고있나요?	지금 한라산에 눈이 오는 중인지 아니면 그쳤는지 알고싶습니다.	3.8	0.23076923076923078	3
829	인원이 빠지면 서로 담당한 분량이 있어 펑크가 나니 매주 수요일 스터디에는 빠지지 마십시오.	매주 수요일날 하는 스터디는 결석하지 마.	3.0	0.23076923076923078	3
830	몇 시로 내일 동호회 모임이 잡혀있는데?	내일 동호회 언제 모여?	3.3	0.23076923076923078	3
831	관광지랑도 한시간이상 절대안걸리고 중심부에요	관광명소까지 가는 데 한 시간 이상은 걸리지 않고 중앙에 있습니다.	3.6	0.23076923076923078	3
832	다른 메일은 써도 되는데 지메일은 안돼	지메일만큼은 사용하지마	3.4	0.23076923076923078	3
833	혹시 여행을 갈 계절로는 겨울과 여름 중 언제를 더 선호하시나요?	만약에 여행을 갈 수 있다면 겨울에 갈래, 여름에 갈래?	3.7	0.23076923076923078	3
834	그리고  구글에 주소 치면 약간 떨어진 곳이 나와요.	그리고 구글에 주소를 입력하면, 조금 멀리 떨어져 있는 것을 볼 수 있습니다.	3.5	0.23076923076923078	3
835	한국 분들에게 도움이 되기 위해 한국어로 후기 남겨요.	다른 한국인들이 이용했으면 하는 바람에 한국어로 후기 남길게요.	3.0	0.23076923076923078	3
836	처음 예약요청 할 때부터 연락도 빨라요 추천합니다	제가 처음 예약을 요청한 이후로 그 사람이 제게 연락하고 있어요. 추천합니다.	3.2	0.23076923076923078	3
837	친구야, 여기 너희 부모님 이메일 주소가 필요한데, 알려줄 수 있을까?	당신의 부모님이 사용하고 계신 이메일 주소를 하나 알 수 있을까요?	3.3	0.23333333333333334	3
838	메일을 굳이 다 다운로드 하는 것 보다 거래처에서 온 것만 모두 받는 것이 어때?	거래처에서 온 메일은 모두 컴퓨터에 다운로드 해주세요. 아닌 메일은 하지 않으셔도 돼요.	3.3	0.23333333333333334	3
